prefiling,profile,method,status,bound,seconds,objective,listed,effective,effective_per_court_day,heard,predictability_pct,substantiveness_pct,wasted_listings,utilisation_pct,overtime_min_per_court_day,advocate_trips,clash_days,load_spread_pct,old_cases_listed,old_mean_wait_days,due_left_unlisted,urgent_on_time_pct,solver,gap_pct,horizon,time_limit
False,balanced,greedy,heuristic,,0.12,6959.4,502.0,206.97,13.798,316.0,62.94820717131474,65.49683544303798,295.03,88.37432241982731,14.090907013713302,342.0,82.0,16.481481481481485,115.0,1.8521739130434782,199.0,100.0,,,5,15.0
False,balanced,milp,FEASIBLE,8384.3,15.48,8287.6,570.0,255.845,17.056333333333335,394.925,69.28508771929825,64.78318668101538,314.155,95.48139335337352,19.471701076023848,240.0,2.0,13.749999999999996,75.0,1.6266666666666667,167.0,100.0,SCIP,1.24,5,15.0
False,balanced,cpsat,FEASIBLE,8384.4,15.43,8262.6,568.0,254.64,16.976,393.795,69.33010563380282,64.66308612349064,313.36,94.59006876034479,19.270999012013927,243.0,4.0,21.888888888888893,69.0,1.4927536231884058,164.0,100.0,,1.62,5,15.0
False,balanced,cpsat_saa,FEASIBLE,8389.6,15.71,8368.5,614.0,250.76,16.717333333333332,390.955,63.67345276872964,64.14037421186582,363.24,94.9978050369298,29.09365382360441,265.0,1.0,34.287037037037024,80.0,1.6,147.0,100.0,,2.83,5,15.0
False,throughput_first,greedy,heuristic,,0.09,14256.2,502.0,206.97,13.798,316.0,62.94820717131474,65.49683544303798,295.03,88.37432241982731,14.090907013713302,342.0,82.0,16.481481481481485,115.0,1.8521739130434782,199.0,100.0,,,5,15.0
False,throughput_first,milp,FEASIBLE,15731.9,15.39,15594.6,663.0,281.38,18.758666666666667,437.17,65.93815987933635,64.36397740009608,381.62,96.45135364152587,19.295987876448518,315.0,4.0,4.0444444444444505,71.0,1.5211267605633803,130.0,100.0,SCIP,17.7,5,15.0
False,throughput_first,cpsat,FEASIBLE,15732.3,15.51,15643.1,677.0,283.53,18.901999999999997,442.975,65.43205317577548,64.00586940572268,393.47,96.78862582117652,20.198635974609495,331.0,3.0,1.9333333333333313,73.0,1.7945205479452055,132.0,100.0,,0.59,5,15.0
False,throughput_first,cpsat_saa,FEASIBLE,16131.6,15.69,16122.7,778.0,270.475,18.03166666666667,430.035,55.27442159383033,62.8960433453091,507.525,98.33129737513387,40.110047497921435,366.0,1.0,32.60185185185184,92.0,1.923913043478261,112.0,100.0,,2.41,5,15.0
False,fairness_first,greedy,heuristic,,0.09,11542.8,502.0,206.97,13.798,316.0,62.94820717131474,65.49683544303798,295.03,88.37432241982731,14.090907013713302,342.0,82.0,16.481481481481485,115.0,1.8521739130434782,199.0,100.0,,,5,15.0
False,fairness_first,milp,FEASIBLE,13308.5,15.39,13240.3,591.0,259.71,17.314,399.43,67.585448392555,65.02015371904965,331.29,93.95914068522094,18.732212241503223,270.0,9.0,31.722222222222218,81.0,1.308641975308642,112.0,100.0,SCIP,0.72,5,15.0
False,fairness_first,cpsat,FEASIBLE,13309.7,15.43,13307.0,601.0,264.24,17.616,407.23,67.75873544093179,64.88716450163298,336.76,95.43475212800583,19.179107017752262,264.0,8.0,14.500000000000012,80.0,1.2875,113.0,100.0,,0.2,5,15.0
False,fairness_first,cpsat_saa,FEASIBLE,13594.4,15.72,13728.6,651.0,245.62,16.374666666666666,379.18,58.245775729646695,64.77662323962234,405.38,93.82498864292096,30.6618011615352,283.0,9.0,56.166666666666664,84.0,1.3214285714285714,100.0,100.0,,1.61,5,15.0
False,advocate_first,greedy,heuristic,,0.1,2430.7,502.0,206.97,13.798,316.0,62.94820717131474,65.49683544303798,295.03,88.37432241982731,14.090907013713302,342.0,82.0,16.481481481481485,115.0,1.8521739130434782,199.0,100.0,,,5,15.0
False,advocate_first,milp,FEASIBLE,6567.0,15.42,6506.1,351.0,176.64,11.776,262.725,74.85042735042735,67.23379960034256,174.36,73.49963476893161,13.16947131442101,133.0,1.0,67.11111111111111,55.0,1.6181818181818182,264.0,100.0,SCIP,1.09,5,15.0
False,advocate_first,cpsat,FEASIBLE,6569.1,15.44,6519.3,376.0,183.26,12.217333333333332,278.625,74.10239361702128,65.77299237326156,192.74,76.2080895870898,13.463373632357301,137.0,1.0,67.66666666666667,58.0,1.5862068965517242,257.0,100.0,,0.92,5,15.0
False,advocate_first,cpsat_saa,FEASIBLE,6541.8,15.72,6555.8,386.0,185.93,12.395333333333333,283.16,73.35751295336787,65.66252295521966,200.07,75.6857553925578,16.131579877627242,141.0,1.0,87.16666666666666,56.0,1.75,250.0,100.0,,1.82,5,15.0
