prefiling,profile,method,status,bound,seconds,objective,listed,effective,effective_per_court_day,heard,predictability_pct,substantiveness_pct,wasted_listings,utilisation_pct,overtime_min_per_court_day,advocate_trips,clash_days,load_spread_pct,old_cases_listed,old_mean_wait_days,due_left_unlisted,urgent_on_time_pct,solver,gap_pct,horizon,time_limit
True,advocate_first,cpsat_saa,FEASIBLE,-63860.5,15.62,12013.0,424.0,201.885,13.459,273.09,64.40801886792453,73.92617818301659,222.115,94.87320389531757,32.68538932484418,214.0,0.0,31.91836734693877,67.0,2.0,204.0,94.16058394160584,,6.49,5,15.0
False,balanced,greedy,heuristic,,0.09,11729.8,415.0,129.87,8.658,217.045,52.3,59.83551798014237,285.13,81.2351528410651,15.771720564024177,306.0,64.0,121.45083487940629,112.0,1.8571428571428572,219.0,100.0,,,5,15.0
False,balanced,milp,FEASIBLE,-167780.4,15.37,11249.0,349.0,139.645,9.309666666666667,229.225,65.68051575931231,60.92049296542698,209.355,81.72575210280306,9.114198554640563,230.0,12.0,32.98033395176253,73.0,1.7671232876712328,221.0,87.5,SCIP,7.51,5,15.0
False,balanced,cpsat,FEASIBLE,-167785.7,15.44,12055.2,420.0,186.82,12.454666666666666,294.805,70.19166666666666,63.370702667865196,233.18,88.09077268917204,9.856684572905348,264.0,0.0,2.945454545454529,79.0,1.6075949367088607,194.0,86.86131386861314,,0.09,5,15.0
False,balanced,cpsat_saa,FEASIBLE,-67187.3,15.65,12465.0,481.0,191.335,12.755666666666666,306.875,63.7993762993763,62.34949083503055,289.665,93.63256257691857,22.811291711404017,290.0,3.0,30.28497217068645,82.0,1.7804878048780488,180.0,89.05109489051095,,51.22,5,15.0
False,throughput_first,greedy,heuristic,,0.09,21539.5,415.0,129.87,8.658,217.045,52.3,59.83551798014237,285.13,81.2351528410651,15.771720564024177,306.0,64.0,121.45083487940629,112.0,1.8571428571428572,219.0,100.0,,,5,15.0
False,throughput_first,milp,FEASIBLE,-157453.0,15.37,22295.3,459.0,193.955,12.930333333333333,308.035,67.11002178649237,62.96524745564627,265.045,85.631171250922,7.503956711739017,310.0,7.0,3.9272727272727237,88.0,1.6136363636363635,190.0,86.86131386861314,SCIP,2.63,5,15.0
False,throughput_first,cpsat,FEASIBLE,-157451.1,15.42,22369.3,463.0,194.205,12.947000000000001,310.895,67.14794816414687,62.46642757200984,268.795,86.8183916932419,8.91470699987198,325.0,2.0,1.3988868274582567,90.0,1.7444444444444445,186.0,86.86131386861314,,0.12,5,15.0
False,throughput_first,cpsat_saa,FEASIBLE,-51863.0,15.65,22385.0,531.0,200.385,13.359,327.44,61.664783427495294,61.19747129245052,330.615,92.93910505640056,19.99791116361094,359.0,2.0,24.37847866419296,96.0,1.96875,180.0,87.87878787878788,,77.23,5,15.0
False,fairness_first,greedy,heuristic,,0.1,18939.1,415.0,129.87,8.658,217.045,52.3,59.83551798014237,285.13,81.2351528410651,15.771720564024177,306.0,64.0,121.45083487940629,112.0,1.8571428571428572,219.0,100.0,,,5,15.0
False,fairness_first,milp,FEASIBLE,-161738.8,15.37,17882.3,402.0,167.51,11.167333333333334,272.185,67.70771144278606,61.54270073663133,234.49,84.68489053146084,7.156865658001175,276.0,12.0,18.543228200371054,87.0,1.4022988505747127,160.0,87.5,SCIP,0.55,5,15.0
False,fairness_first,cpsat,FEASIBLE,-161737.6,15.41,18066.1,397.0,169.155,11.277,272.725,68.69647355163728,62.02401686680722,227.845,84.85078156419343,8.328480672703844,287.0,2.0,25.090909090909086,80.0,1.3625,163.0,86.86131386861314,,0.12,5,15.0
False,fairness_first,cpsat_saa,FEASIBLE,-60519.0,15.67,18618.1,457.0,176.77,11.784666666666668,288.35,63.096280087527354,61.30397086873591,280.23,89.27233703024753,18.204336695010618,319.0,7.0,60.98181818181817,86.0,1.441860465116279,161.0,91.91176470588235,,47.39,5,15.0
False,advocate_first,greedy,heuristic,,0.09,7929.2,415.0,129.87,8.658,217.045,52.3,59.83551798014237,285.13,81.2351528410651,15.771720564024177,306.0,64.0,121.45083487940629,112.0,1.8571428571428572,219.0,100.0,,,5,15.0
False,advocate_first,milp,FEASIBLE,-169709.7,15.39,8623.7,323.0,125.27,8.351333333333333,210.215,65.08204334365325,59.59137073948101,197.73,78.47275155917528,8.758270924130079,200.0,14.0,44.64860853432282,67.0,1.7462686567164178,234.0,90.83969465648855,SCIP,1.06,5,15.0
False,advocate_first,cpsat,FEASIBLE,-169708.5,15.41,10008.0,348.0,159.495,10.633000000000001,252.98,72.69540229885058,63.04648588821251,188.505,87.00841054114807,11.911743543803215,190.0,0.0,24.109090909090902,60.0,1.8166666666666667,223.0,86.86131386861314,,0.17,5,15.0
False,advocate_first,cpsat_saa,FEASIBLE,-69415.4,15.65,10554.3,402.0,164.675,10.978333333333333,262.76,65.363184079602,62.67125894352261,237.325,93.11073358633871,31.743051082151894,203.0,0.0,43.34545454545453,62.0,1.7903225806451613,212.0,92.7007299270073,,22.66,5,15.0
